,iyear,imonth,iday,provstate,city,latitude,longitude,multiple,success,suicide,attacktype1_txt,targtype1_txt,targsubtype1_txt,corp1,weaptype1_txt,weapsubtype1_txt,nkill,nkillus,nkillter,nwound,nwoundus,nwoundte,property,ishostkid,predicted_gname
3467,2013,1,4,Khyber Pakhtunkhwa,Nurar,32.90382,70.535793,0,0,0,Assassination,Terrorists/Non-State Militia,Non-State Militia,Nurar Aman Lashkar,Explosives,Grenade,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3468,2013,1,4,Khyber Pakhtunkhwa,Hasan Garhi,34.006004,71.537431,0,1,0,Bombing/Explosion,Educational Institution,School/University/Educational Building,Star Public School,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3469,2013,1,4,Khyber Pakhtunkhwa,Masho Khel,33.906777,71.50098,0,0,0,Bombing/Explosion,Police,Police Patrol (including vehicles and convoys),Pakistani Police,Explosives,Other Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3470,2013,1,4,Khyber Pakhtunkhwa,Bara,34.021103,71.287421,0,1,0,Bombing/Explosion,Unknown,unknown,Unknown,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3471,2013,1,5,Balochistan,Machh,29.855376,67.339927,0,1,0,Armed Assault,Transportation,Train/Train Tracks/Trolley,Pakistan Railways,Firearms,Unknown Gun Type,5.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,Baloch Republican Army (BRA)
3472,2013,1,5,Federally Administered Tribal Areas,Bagan,33.500894,70.379864,0,1,0,Bombing/Explosion,Private Citizens & Property,Vehicles/Transportation,Not Applicable,Explosives,Landmine,1.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3473,2013,1,5,Khyber Pakhtunkhwa,Dera Ismail Khan,31.834327,70.909047,0,1,0,Assassination,Private Citizens & Property,Political Party Member/Rally,Jamiat Ulema-e-Islam Fazl (JUI-F),Firearms,Unknown Gun Type,2.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3474,2013,1,5,Sindh,Karachi,24.891116,67.143312,0,1,0,Bombing/Explosion,Business,Medical/Pharmaceutical,Time Medico,Explosives,Remote Trigger,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3475,2013,1,5,Sindh,Karachi,24.891116,67.143312,0,1,0,Bombing/Explosion,Police,Police Patrol (including vehicles and convoys),Pakistani Police,Explosives,Grenade,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3476,2013,1,5,Federally Administered Tribal Areas,Katta Kushtha,34.056191,71.250218,0,0,0,Bombing/Explosion,Military,NATO,North Atlantic Treaty Organization (NATO): International Security Assistance Force (ISAF),Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3477,2013,1,5,Sindh,Karachi,24.891116,67.143312,0,1,0,Bombing/Explosion,Government (General),Politician or Political Party Movement/Meeting/Rally,Government of Pakistan,Explosives,Remote Trigger,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3478,2013,1,5,Khyber Pakhtunkhwa,Utmanzai,34.190559,71.765385,0,1,0,Assassination,NGO,Domestic NGO,Al-Khidmat Foundation,Firearms,Unknown Gun Type,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3479,2013,1,5,Balochistan,Gramkan,26.997723,64.115742,0,1,0,Armed Assault,Government (General),"Government Personnel (excluding police, military)",Balochistan Building and Roads Department,Firearms,Automatic or Semi-Automatic Rifle,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Baloch Liberation Front (BLF)
3480,2013,1,5,Balochistan,Dera Murad Jamali,28.573705,68.232698,0,0,0,Bombing/Explosion,Government (General),"Government Personnel (excluding police, military)",Pakistani Ministry of Agriculture,Explosives,Time Fuse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Baloch Republican Army (BRA)
3481,2013,1,5,Punjab,Rawalpindi,33.594014,73.069077,0,1,0,Armed Assault,Police,Police Patrol (including vehicles and convoys),Pakistani Police,Firearms,Unknown Gun Type,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3482,2013,1,6,Federally Administered Tribal Areas,Dagar,34.011689,71.267881,0,1,0,Armed Assault,Private Citizens & Property,Named Civilian,Not Applicable,Firearms,Unknown Gun Type,6.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,Lashkar-e-Islam (Pakistan)
3483,2013,1,6,Balochistan,Pir Koh,29.143866,69.099786,0,1,0,Bombing/Explosion,Utilities,Oil,Sui Southern Gas Company Limited (SSGC),Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Baloch Republican Army (BRA)
3484,2013,1,6,Khyber Pakhtunkhwa,Swabi district,34.276794,72.343544,0,1,0,Bombing/Explosion,NGO,Domestic NGO,Centre of Excellence for Rural Development,Explosives,Remote Trigger,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3485,2013,1,7,Khyber Pakhtunkhwa,Bannu,32.987346,70.602526,0,1,0,Bombing/Explosion,Government (General),Government Building/Facility/Office,Khyber Pakhtunkhwa Irrigation and Power Department,Explosives,"Projectile (rockets, mortars, RPGs, etc.)",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3486,2013,1,7,Balochistan,Quetta,30.20082,66.994352,0,1,0,Bombing/Explosion,Police,Police Patrol (including vehicles and convoys),Pakistani Police,Explosives,Remote Trigger,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,United Baloch Army (UBA)
3487,2013,1,7,Federally Administered Tribal Areas,Khwezai,34.321039,71.39975,0,1,0,Bombing/Explosion,Military,"Military Personnel (soldiers, troops, officers, forces)",Pakistan Armed Forces,Explosives,Unknown Explosive Type,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3488,2013,1,7,Balochistan,Quetta,30.20082,66.994352,0,1,0,Bombing/Explosion,Business,Restaurant/Bar/Caf�,Unknown,Explosives,Grenade,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,Baloch Liberation Army (BLA)
3489,2013,1,7,Sindh,Karachi,24.891116,67.143312,0,1,0,Facility/Infrastructure Attack,Military,NATO,North Atlantic Treaty Organization (NATO): International Security Assistance Force (ISAF),Firearms,Unknown Gun Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3490,2013,1,7,Balochistan,Quetta,30.20082,66.994352,0,1,0,Bombing/Explosion,Private Citizens & Property,Unnamed Civilian/Unspecified,Not Applicable,Explosives,Unknown Explosive Type,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3491,2013,1,7,Balochistan,Quetta,30.20082,66.994352,0,1,0,Bombing/Explosion,Private Citizens & Property,Unnamed Civilian/Unspecified,Not Applicable,Explosives,Unknown Explosive Type,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,United Baloch Army (UBA)
3492,2013,1,7,Balochistan,Quetta,30.20082,66.994352,0,1,0,Armed Assault,Private Citizens & Property,Race/Ethnicity Identified,Not Applicable,Firearms,Unknown Gun Type,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,Lashkar-e-Jhangvi
3493,2013,1,7,Sindh,Karachi,24.897061,67.033963,0,1,0,Assassination,Religious Figures/Institutions,Religious Figure,Unknown,Firearms,Unknown Gun Type,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3494,2013,1,7,Punjab,Doaba,32.333611,71.395555,0,0,0,Bombing/Explosion,Military,Military Unit/Patrol/Convoy,Pakistan Armed Forces,Explosives,Other Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3495,2013,1,7,Khyber Pakhtunkhwa,Lakki Marwat district,32.546813,70.71466,0,1,0,Armed Assault,Police,Police Patrol (including vehicles and convoys),Pakistani Police,Firearms,Unknown Gun Type,4.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3496,2013,1,8,Federally Administered Tribal Areas,Khyber district,34.020226,71.285369,0,1,0,Bombing/Explosion,Terrorists/Non-State Militia,Non-State Militia,Zakhakhel Aman Lashkar,Explosives,Unknown Explosive Type,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Lashkar-e-Islam (Pakistan)
3497,2013,1,8,Khyber Pakhtunkhwa,Swabi,34.123106,72.469014,0,1,0,Bombing/Explosion,Police,Police Patrol (including vehicles and convoys),Pakistani Police,Explosives,Grenade,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3498,2013,1,8,Punjab,Multan,30.185635,71.458797,0,0,0,Bombing/Explosion,Private Citizens & Property,Marketplace/Plaza/Square,Kachri Chowk,Explosives,Other Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3499,2013,1,8,Balochistan,Quetta,30.20082,66.994352,0,1,0,Bombing/Explosion,Utilities,Electricity,Unknown,Explosives,Unknown Explosive Type,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Baloch Republican Army (BRA)
3500,2013,1,9,Khyber Pakhtunkhwa,Bakhmal Ahmadzai,32.660469,70.632124,0,0,0,Bombing/Explosion,Educational Institution,Teacher/Professor/Instructor,Unknown,Explosives,Other Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3501,2013,1,9,Khyber Pakhtunkhwa,Sarbanan,34.006004,71.537431,0,1,0,Assassination,Violent Political Party,Party Official/Candidate/Other Personnel,Pakistan People's Party (PPP),Firearms,Unknown Gun Type,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3502,2013,1,9,Balochistan,Quetta,30.20082,66.994352,0,1,0,Armed Assault,Government (General),Intelligence,Intelligence Bureau (IB),Firearms,Automatic or Semi-Automatic Rifle,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Lashkar-e-Jhangvi
3503,2013,1,9,Balochistan,Panjgur district,26.733346,64.115782,0,1,0,Bombing/Explosion,Government (General),Election-related,Election Commission of Pakistan (ECP),Explosives,Grenade,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Baloch Liberation Front (BLF)
3504,2013,1,9,Balochistan,Quetta,30.20082,66.994352,0,1,0,Armed Assault,Religious Figures/Institutions,Religious Figure,Bilal Mosque,Firearms,Unknown Gun Type,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lashkar-e-Jhangvi
3505,2013,1,9,Khyber Pakhtunkhwa,Ghuriwala,32.989174,70.605747,0,1,0,Bombing/Explosion,Business,Retail/Grocery/Bakery,Unknown,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3506,2013,1,10,Sindh,Karachi,24.891116,67.143312,0,1,0,Bombing/Explosion,Business,Multinational Corporation,Royal Dutch Shell,Explosives,Vehicle,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3507,2013,1,10,Sindh,Karachi,24.891116,67.143312,0,1,0,Armed Assault,Violent Political Party,Party Office/Facility,Pakistan People's Party (PPP),Firearms,Unknown Gun Type,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3508,2013,1,10,Sindh,Karachi,24.891116,67.143312,0,1,0,Armed Assault,Business,Hotel/Resort,Unknown,Firearms,Unknown Gun Type,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3509,2013,1,10,Khyber Pakhtunkhwa,Charsadda district,34.15003,71.745813,0,1,0,Armed Assault,NGO,Domestic NGO,Al-Khidmat Foundation,Firearms,Unknown Gun Type,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3510,2013,1,11,Balochistan,Sariab,30.084516,66.98344,0,1,0,Armed Assault,Business,Retail/Grocery/Bakery,Unknown,Firearms,Unknown Gun Type,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Baloch Liberation Army (BLA)
3511,2013,1,11,Balochistan,Chaman,30.92211,66.451533,0,1,0,Bombing/Explosion,Police,"Police Building (headquarters, station, school)",Levies Forces,Explosives,Remote Trigger,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3512,2013,1,11,Balochistan,Zarghoon,30.206472,67.017622,0,1,0,Bombing/Explosion,Other,Fire Fighter/Truck,Zarghoon Road Fire Station,Explosives,Grenade,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Baloch Republican Army (BRA)
3513,2013,1,11,Balochistan,Quetta,30.20082,66.994352,0,1,0,Bombing/Explosion,Government (General),Government Building/Facility/Office,Quetta Development Authority (QDA),Explosives,Unknown Explosive Type,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,United Baloch Army (UBA)
3514,2013,1,12,Balochistan,Quetta,30.20082,66.994352,0,1,0,Bombing/Explosion,Business,Retail/Grocery/Bakery,Unknown,Explosives,Unknown Explosive Type,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,United Baloch Army (UBA)
3515,2013,1,12,Khyber Pakhtunkhwa,Bara,33.915232,71.458678,0,1,0,Bombing/Explosion,Educational Institution,School/University/Educational Building,Government of Pakistan,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Lashkar-e-Islam (Pakistan)
3516,2013,1,12,Khyber Pakhtunkhwa,Jehangira,33.966991,72.220967,0,1,0,Bombing/Explosion,Utilities,Gas,Unknown,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3517,2013,1,13,Khyber Pakhtunkhwa,Shabqadar,34.217287,71.561041,0,1,0,Bombing/Explosion,Military,Military Unit/Patrol/Convoy,Pakistan Army,Explosives,Remote Trigger,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3518,2013,1,13,Federally Administered Tribal Areas,Mohmand district,34.564252,71.479583,0,1,0,Bombing/Explosion,Military,Military Unit/Patrol/Convoy,Pakistan Army,Explosives,Landmine,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3519,2013,1,13,Federally Administered Tribal Areas,Khwar Killay,33.719842,70.329395,0,1,0,Bombing/Explosion,Transportation,Bus (excluding tourists),Unknown,Explosives,Remote Trigger,1.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3520,2013,1,13,Federally Administered Tribal Areas,Landi Kotal,34.110324,71.163807,0,1,0,Bombing/Explosion,Private Citizens & Property,Marketplace/Plaza/Square,Zakakhel Market,Explosives,Unknown Explosive Type,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3521,2013,1,13,Sindh,Karachi,24.891116,67.143312,1,0,0,Bombing/Explosion,Police,Police Security Forces/Officers,Pakistani Police,Explosives,Remote Trigger,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3522,2013,1,13,Khyber Pakhtunkhwa,Shabqadar,34.217287,71.561041,0,1,0,Bombing/Explosion,Business,Bank/Commerce,State Life Insurance Corporation of Pakistan,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3523,2013,1,13,Punjab,Akhtarabad,30.922899,73.681694,0,0,0,Bombing/Explosion,Business,Gas/Oil/Electric,Unknown,Explosives,Other Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3524,2013,1,13,Khyber Pakhtunkhwa,Swabi,33.988861,71.952113,0,1,0,Armed Assault,Police,Police Patrol (including vehicles and convoys),Pakistani Police,Firearms,Unknown Gun Type,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3525,2013,1,13,Sindh,Karachi,24.891116,67.143312,1,1,0,Bombing/Explosion,Business,Gas/Oil/Electric,Unknown,Explosives,Grenade,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3526,2013,1,13,Khyber Pakhtunkhwa,Bara,34.018848,71.290034,0,1,0,Bombing/Explosion,Military,Military Checkpoint,Pakistan Armed Forces,Explosives,"Projectile (rockets, mortars, RPGs, etc.)",1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Lashkar-e-Islam (Pakistan)
3527,2013,1,14,Khyber Pakhtunkhwa,Charsadda,34.146579,71.743538,0,1,0,Bombing/Explosion,Police,"Police Building (headquarters, station, school)",Pakistan Traffic Police,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3528,2013,1,14,Sindh,Karachi,24.891116,67.143312,0,1,0,Bombing/Explosion,Business,Retail/Grocery/Bakery,Unknown,Explosives,Unknown Explosive Type,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3529,2013,1,14,Sindh,Surjani,24.891116,67.143312,0,1,0,Bombing/Explosion,Business,Gas/Oil/Electric,Unknown,Explosives,Grenade,0.0,0.0,0.0,2.0,0.0,0.0,,0.0,Tehrik-i-Taliban Pakistan (TTP)
3530,2013,1,14,Sindh,Karachi,24.891116,67.143312,0,1,0,Bombing/Explosion,Business,Retail/Grocery/Bakery,New China Mobile Market,Explosives,Other Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3531,2013,1,15,Balochistan,Quetta,30.20082,66.994352,0,1,0,Bombing/Explosion,Police,Police Patrol (including vehicles and convoys),Pakistani Police,Explosives,Remote Trigger,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,United Baloch Army (UBA)
3532,2013,1,15,Balochistan,Panjgur,26.972135,64.114569,0,1,0,Assassination,Police,Police Patrol (including vehicles and convoys),Pakistani Police,Explosives,Remote Trigger,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Baloch Liberation Front (BLF)
3533,2013,1,15,Balochistan,Chaman,30.92211,66.451533,0,1,0,Bombing/Explosion,Police,"Police Building (headquarters, station, school)",Pakistani Police,Explosives,Unknown Explosive Type,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3534,2013,1,15,Khyber Pakhtunkhwa,Bara,33.915232,71.458678,0,1,0,Bombing/Explosion,Private Citizens & Property,House/Apartment/Residence,Not Applicable,Explosives,"Projectile (rockets, mortars, RPGs, etc.)",2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Lashkar-e-Islam (Pakistan)
3535,2013,1,16,Khyber Pakhtunkhwa,Banda Shiekh Ismail,34.076976,71.760114,0,1,0,Armed Assault,Religious Figures/Institutions,Religious Figure,Unknown,Firearms,Unknown Gun Type,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3536,2013,1,16,Balochistan,Panjgur district,26.737105,64.147822,0,1,0,Bombing/Explosion,Military,Military Checkpoint,Frontier Corps (FC),Explosives,"Projectile (rockets, mortars, RPGs, etc.)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Baloch Liberation Front (BLF)
3537,2013,1,16,Khyber Pakhtunkhwa,Charsadda,34.146579,71.743538,0,1,0,Bombing/Explosion,Police,"Police Building (headquarters, station, school)",Pakistani Police,Explosives,Remote Trigger,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3538,2013,1,17,Khyber Pakhtunkhwa,Pabbi,34.012187,71.780792,0,1,0,Bombing/Explosion,Business,Retail/Grocery/Bakery,Unknown,Explosives,Remote Trigger,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3539,2013,1,17,Khyber Pakhtunkhwa,Mardan,34.20059,72.048437,1,1,0,Bombing/Explosion,Educational Institution,School/University/Educational Building,"Government Middle School for Boys, Shahdhand Killay",Explosives,Remote Trigger,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3540,2013,1,17,Khyber Pakhtunkhwa,Bannu district,32.930318,70.667968,0,1,0,Bombing/Explosion,Government (General),Intelligence,Intelligence Bureau (IB),Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3541,2013,1,17,Khyber Pakhtunkhwa,Lund Khwar,34.391254,71.98089,1,1,0,Bombing/Explosion,Educational Institution,School/University/Educational Building,Unknown,Explosives,Unknown Explosive Type,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3542,2013,1,18,Balochistan,Jafarabad district,28.3898,68.190838,0,1,0,Bombing/Explosion,Private Citizens & Property,Vehicles/Transportation,Not Applicable,Explosives,Landmine,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Baloch Republican Army (BRA)
3543,2013,1,18,Khyber Pakhtunkhwa,Lund Khwar,34.391254,71.98089,0,1,0,Bombing/Explosion,Educational Institution,School/University/Educational Building,Government of Pakistan,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3544,2013,1,19,Khyber Pakhtunkhwa,Hayatabad,33.976307,71.437158,0,0,0,Assassination,Government (General),Judge/Attorney/Court,District Courts of India,Firearms,Handgun,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3545,2013,1,19,Sindh,Khanot,25.798462,68.279808,0,1,0,Armed Assault,Police,Police Checkpoint,Pakistani Police,Firearms,Unknown Gun Type,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3546,2013,1,19,Khyber Pakhtunkhwa,Lund Khwar,34.391254,71.98089,0,1,0,Bombing/Explosion,Telecommunication,Telephone/Telegraph,Unknown,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3547,2013,1,19,Sindh,Karachi,24.891116,67.143312,0,1,0,Armed Assault,Religious Figures/Institutions,Religious Figure,Usman Ghani Mosque,Firearms,Unknown Gun Type,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3548,2013,1,20,Khyber Pakhtunkhwa,Bara,33.915232,71.458678,0,1,0,Bombing/Explosion,Terrorists/Non-State Militia,Non-State Militia,Aman Lashkars,Explosives,Unknown Explosive Type,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,Lashkar-e-Islam (Pakistan)
3549,2013,1,20,Khyber Pakhtunkhwa,Shaikhan,33.908508,71.473132,0,1,0,Armed Assault,Police,"Police Building (headquarters, station, school)",Pakistani Police,Firearms,Unknown Gun Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3550,2013,1,20,Khyber Pakhtunkhwa,Swabi,34.123106,72.469014,0,1,0,Bombing/Explosion,Utilities,Electricity,Unknown,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3551,2013,1,21,Federally Administered Tribal Areas,Merikhel,34.023071,71.289854,0,1,0,Bombing/Explosion,Educational Institution,School/University/Educational Building,Government of Pakistan,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Lashkar-e-Islam (Pakistan)
3552,2013,1,21,Federally Administered Tribal Areas,Kanra,34.553451,71.487837,0,1,0,Bombing/Explosion,Military,Military Unit/Patrol/Convoy,Frontier Corps (FC); Khassadars,Explosives,Remote Trigger,2.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3553,2013,1,21,Khyber Pakhtunkhwa,Peshawar,34.006004,71.537431,0,1,0,Hostage Taking (Kidnapping),Business,Retail/Grocery/Bakery,Unknown,Firearms,Unknown Gun Type,,0.0,0.0,,0.0,0.0,0.0,1.0,Tehrik-i-Taliban Pakistan (TTP)
3554,2013,1,21,Federally Administered Tribal Areas,Landi Kotal,33.513096,70.95142,0,1,0,Armed Assault,Police,Police Patrol (including vehicles and convoys),Frontier Constabulary (FC),Firearms,Unknown Gun Type,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3555,2013,1,21,Federally Administered Tribal Areas,Moro Area,32.667476,69.859741,0,1,0,Armed Assault,Military,Paramilitary,Khyber Rifles,Firearms,Unknown Gun Type,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3556,2013,1,22,Khyber Pakhtunkhwa,Chota Lahore,34.051095,72.37241,0,1,0,Bombing/Explosion,Educational Institution,unknown,Quaid International Model School (QIMS),Explosives,Remote Trigger,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3557,2013,1,22,Federally Administered Tribal Areas,Spin Wam,33.173444,70.4015,0,1,0,Bombing/Explosion,Military,Military Unit/Patrol/Convoy,Frontier Corps (FC),Explosives,Remote Trigger,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3558,2013,1,22,Khyber Pakhtunkhwa,Peshawar,34.006004,71.537431,0,1,0,Assassination,Private Citizens & Property,Laborer (General)/Occupation Identified,Unknown,Firearms,Unknown Gun Type,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3559,2013,1,22,Sindh,Karachi,24.891116,67.143312,0,1,0,Assassination,Violent Political Party,Party Official/Candidate/Other Personnel,Pakistan Muslim League: Nawaz (PML-N),Firearms,Unknown Gun Type,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
